APT,bedrooms,"NET SF",floor,AMI
201,1,700,2,0.6
202,1,700,2,0.6
203,1,700,2,0.6
204,1,700,2,0.6
205,1,700,2,0.6
206,1,700,2,0.6
207,1,700,2,0.6
208,1,700,2,0.6
209,1,700,2,0.6
210,1,700,2,0.6
211,1,700,2,0.6
212,1,700,2,0.6
301,1,700,3,0.6
302,1,700,3,0.6
303,1,700,3,0.6
304,1,700,3,0.6
305,1,700,3,0.6
306,1,700,3,0.6
307,1,700,3,0.6
308,1,700,3,0.6
309,1,700,3,0.6
310,1,700,3,0.6
311,1,700,3,0.6
312,1,700,3,0.6
401,1,700,4,0.6
402,1,700,4,0.6
403,1,700,4,0.6
404,1,700,4,0.6
405,1,700,4,0.6
406,1,700,4,0.6
407,1,700,4,0.6
408,1,700,4,0.6
409,1,700,4,0.6
410,1,700,4,0.6
411,1,700,4,0.6
412,1,700,4,0.6
